"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"7193" 51 43 80 42 41 52 57 81 108 48
"7194" 51 45 67 40 38 51 51 75 87 46
"7195" 53 45 50 42 37 40 45 81 90 44
"7196" 55 38 45 43 41 31 34 75 59 38
"7197" 58 31 37 44 36 37 33 76 61 35
"7198" 49 24 36 70 39 31 33 60 62 29
"7199" 57 28 35 78 47 29 35 57 49 28
"7200" 68 32 35 73 64 30 36 58 48 22
"7201" 45 33 44 72 69 32 35 55 48 21
"7202" 45 36 59 84 71 36 47 45 59 27
"7203" 44 43 55 77 71 43 56 46 61 29
"7204" 42 54 43 67 71 47 52 38 46 37
"7205" 38 40 37 68 67 41 47 38 75 31
"7206" 42 34 46 52 59 41 48 32 33 36
"7207" 35 28 42 51 62 44 51 33 43 37
"7208" 42 27 51 56 66 42 60 39 91 42
"7209" 55 34 67 71 73 47 45 44 63 47
"7210" 59 48 82 75 65 47 63 51 101 51
"7211" 45 46 55 47 54 40 53 64 92 42
"7212" 71 35 47 53 41 33 44 70 98 38
"7213" 47 23 31 50 40 26 33 63 35 35
"7214" 40 16 38 56 43 26 21 47 30 32
"7215" 36 29 57 47 37 38 44 55 94 38
"7216" 44 36 51 36 37 35 43 58 74 32
"7217" 49 22 40 31 32 28 32 45 40 30
"7218" 35 31 43 40 33 36 33 48 59 25
"7219" 33 28 38 36 39 28 29 53 64 28
"7220" 34 18 41 36 35 25 37 51 79 25
"7221" 36 21 22 40 40 23 27 44 35 28
"7222" 52 19 29 43 39 26 28 46 70 22
"7223" 53 18 26 43 36 25 20 51 47 29
"7224" 49 16 28 63 37 26 23 56 12 19
"7225" 43 24 40 59 41 25 18 41 39 17
"7226" 37 28 29 58 41 19 23 43 41 12
"7227" 37 26 36 53 35 31 25 40 37 16
"7228" 22 19 44 65 41 26 23 36 40 13
"7229" 19 21 38 78 34 23 18 37 67 16
"7230" 28 26 45 90 49 28 26 40 29 24
"7231" 36 29 87 78 100 38 51 39 67 47
"7232" 82 47 170 116 116 80 86 50 165 61
"7233" 106 92 199 76 137 103 140 75 177 56
"7234" 105 115 175 117 89 114 119 88 165 66
"7235" 89 112 163 83 95 82 92 67 116 88
"7236" 54 65 95 62 57 70 60 36 102 51
"7237" 36 41 84 40 44 49 67 43 120 64
"7238" 47 41 86 29 38 47 94 74 90 72
"7239" 45 53 103 35 47 64 75 89 89 64
"7240" 59 54 84 44 49 71 58 95 101 55
"7241" 55 45 74 50 50 53 55 73 61 43
"7242" 57 52 77 46 49 66 62 64 142 52
"7243" 61 40 82 49 53 66 51 61 103 57
"7244" 62 51 73 47 51 70 58 73 82 61
"7245" 68 60 91 61 61 66 67 85 127 63
"7246" 61 70 124 92 94 82 69 89 153 55
"7247" 64 78 142 115 90 72 84 75 119 50
"7248" 85 76 133 159 86 110 84 66 147 45
"7249" 109 72 108 144 80 140 76 72 150 41
"7250" 108 81 158 98 73 63 61 71 114 40
"7251" 80 56 224 91 38 46 48 76 75 39
"7252" 73 53 141 86 43 58 49 74 99 40
"7253" 72 56 122 104 47 46 67 64 118 36
"7254" 72 52 110 72 54 50 67 69 91 32
"7255" 78 51 135 70 95 83 64 73 98 38
"7256" 91 75 188 115 152 141 103 90 185 48
"7257" 119 105 249 178 307 129 167 96 256 72
"7258" 89 108 222 160 117 117 176 99 200 92
"7259" 54 77 182 92 109 134 119 113 222 79
"7260" 42 51 144 55 75 96 87 66 166 88
"7261" 40 53 135 54 59 69 84 65 109 77
"7262" 50 69 143 57 63 92 98 117 150 85
"7263" 93 97 122 91 104 119 88 152 114 75
"7264" 132 77 121 135 105 84 82 122 167 68
"7265" 109 56 105 111 72 51 73 106 137 64
"7266" 84 41 74 73 63 45 53 91 107 48
"7267" 92 47 64 77 63 54 48 87 94 30
"7268" 110 43 69 77 59 51 53 97 97 57
"7269" 87 57 84 80 66 57 54 97 99 71
"7270" 86 67 107 98 74 46 60 84 97 82
"7271" 102 53 93 103 81 40 60 92 87 86
"7272" 98 40 82 97 70 34 49 87 72 80
"7273" 86 41 72 68 52 32 41 66 66 60
"7274" 57 35 59 65 51 31 45 65 54 53
"7275" 46 37 41 64 61 29 32 53 50 34
"7276" 50 28 54 79 71 27 32 54 57 36
"7277" 55 34 70 82 70 37 33 48 65 30
"7278" 40 53 65 101 71 45 44 46 69 34
"7279" 60 44 111 99 87 40 54 47 87 38
"7280" 69 53 208 131 92 57 64 63 120 61
"7281" 69 87 170 114 123 81 70 85 164 51
"7282" 64 102 195 119 124 132 83 65 147 44
"7283" 64 90 137 89 127 110 84 76 110 33
"7284" 52 62 82 52 42 81 61 79 71 23
"7285" 49 52 82 57 75 46 50 67 89 24
"7286" 50 74 133 67 88 87 71 54 172 62
"7287" 88 86 118 65 67 100 77 123 204 80
"7288" 115 73 114 98 63 80 69 112 171 59
"7289" 67 62 88 110 98 58 55 108 139 55
"7290" 78 46 54 110 108 56 44 73 120 46
"7291" 79 39 36 109 56 36 41 78 68 37
"7292" 98 39 43 74 58 42 37 82 74 31
"7293" 99 56 51 111 52 58 49 75 83 46
"7294" 109 83 102 134 107 83 66 66 102 47
"7295" 112 83 135 154 112 123 96 74 95 58
"7296" 89 111 123 163 122 105 85 76 146 74
"7297" 77 109 152 146 101 60 89 72 144 76
"7298" 71 83 126 114 113 61 78 56 148 37
"7299" 62 53 72 106 82 48 68 60 81 32
"7300" 67 43 101 89 41 43 61 58 67 40
"7301" 66 34 87 89 68 47 65 58 76 25
"7302" 60 39 92 93 53 40 60 62 74 36
"7303" 64 47 180 130 83 59 61 64 88 37
"7304" 93 85 220 206 158 82 108 98 115 48
"7305" 120 120 216 121 73 91 166 116 182 74
"7306" 126 126 211 129 110 158 126 116 213 77
"7307" 59 126 122 95 130 159 115 140 156 40
"7308" 50 62 101 55 94 100 108 84 117 33
"7309" 60 70 76 50 76 85 96 82 101 42
"7310" 68 77 103 61 71 75 93 97 121 75
"7311" 91 80 99 60 68 66 76 124 119 63
"7312" 104 67 91 83 89 64 69 117 104 43
"7313" 80 51 76 76 87 42 44 80 81 53
"7314" 86 41 41 69 40 57 45 71 76 44
"7315" 79 38 54 79 74 51 43 79 78 51
"7316" 73 43 68 80 60 51 50 112 81 52
"7317" 74 42 79 73 67 50 62 92 92 61
"7318" 49 22 71 65 67 59 49 70 76 74
"7319" 51 20 55 80 134 46 38 52 59 41
"7320" 52 39 59 91 92 42 43 48 51 23
"7321" 39 38 100 89 107 54 34 48 65 32
"7322" 48 34 135 73 77 48 41 45 73 35
"7323" 31 26 78 36 47 37 40 51 77 25
"7324" 33 19 36 42 42 41 32 37 57 24
"7325" 36 22 36 48 46 38 29 31 50 22
"7326" 36 20 65 52 67 46 36 38 58 22
"7327" 46 35 50 64 53 50 51 41 72 35
"7328" 95 42 63 89 62 36 63 64 94 66
"7329" 119 62 107 80 77 89 109 93 120 73
"7330" 71 80 170 76 63 76 97 95 137 99
"7331" 59 72 131 84 66 66 79 63 131 63
"7332" 71 83 103 79 64 77 89 96 95 33
"7333" 59 87 111 72 71 88 67 79 76 36
"7334" 56 58 117 64 63 80 42 52 122 47
"7335" 50 53 119 70 80 86 77 70 150 77
"7336" 105 68 86 120 98 76 76 120 148 94
"7337" 90 53 68 112 76 67 58 101 124 59
"7338" 112 53 63 103 71 65 62 85 85 52
"7339" 85 53 72 103 85 63 57 102 79 52
"7340" 85 64 78 91 71 79 61 108 88 57
"7341" 96 73 82 93 79 71 63 117 90 69
"7342" 86 51 97 84 68 51 64 101 97 75
"7343" 87 46 88 86 78 53 61 100 105 79
"7344" 90 51 88 83 87 57 83 94 98 69
"7345" 80 63 77 96 75 73 65 68 87 63
"7346" 79 50 79 90 69 56 50 86 87 52
"7347" 74 47 64 94 73 58 49 78 88 50
"7348" 77 54 68 100 67 48 52 69 64 69
"7349" 79 51 67 84 66 46 44 69 75 70
"7350" 70 48 73 77 69 35 56 74 84 52
"7351" 55 48 86 67 79 46 67 69 81 49
"7352" 60 52 82 74 73 71 74 76 105 58
"7353" 65 53 102 108 98 113 81 90 141 91
"7354" 83 63 82 85 83 113 82 103 116 99
"7355" 74 88 102 67 107 70 95 125 125 75
"7356" 73 84 118 67 86 82 87 100 108 52
"7357" 39 55 71 64 73 73 43 104 68 15
"7358" 32 46 82 46 64 65 41 58 96 23
"7359" 46 63 92 37 48 82 86 78 108 26
"7360" 84 46 79 64 62 47 60 105 89 50
"7361" 72 47 76 81 64 50 55 76 82 42
"7362" 69 57 63 86 59 40 56 83 72 30
"7363" 69 51 54 66 59 35 64 85 64 39
"7364" 69 38 48 73 65 32 139 77 53 56
"7365" 64 55 51 87 76 50 49 63 57 66
"7366" 76 69 80 78 112 70 62 52 93 58
"7367" 88 74 133 106 103 71 88 57 186 73
"7368" 98 75 201 91 81 58 134 69 121 122
"7369" 79 99 170 73 99 51 101 80 133 139
"7370" 81 100 174 88 91 47 84 64 124 93
"7371" 93 83 130 73 78 73 66 73 91 56
"7372" 78 82 60 79 75 61 62 95 72 47
"7373" 89 51 76 76 76 62 47 89 62 43
"7374" 75 55 85 72 71 49 56 91 94 41
"7375" 72 54 94 76 73 58 64 80 106 43
"7376" 69 58 112 69 64 57 75 67 107 65
"7377" 74 66 100 78 74 64 89 83 112 85
"7378" 76 68 102 83 78 71 89 109 119 89
"7379" 80 79 97 73 71 74 98 123 123 33
"7380" 63 62 60 61 59 60 65 93 107 31
"7381" 32 24 68 59 51 44 47 44 84 30
"7382" 42 40 100 53 52 55 68 58 108 53
"7383" 47 67 85 48 52 66 77 89 105 44
"7384" 67 53 74 62 69 60 63 76 114 48
"7385" 74 50 70 72 63 53 61 70 88 54
"7386" 82 51 46 98 77 42 52 80 73 49
"7387" 73 45 55 96 71 46 46 83 73 43
"7388" 79 35 65 89 50 38 47 79 75 37
"7389" 48 33 40 46 45 25 39 60 53 29
"7390" 52 27 41 52 47 15 34 55 54 28
"7391" 53 37 53 54 57 23 44 55 67 36
"7392" 60 42 59 55 54 41 45 50 83 33
"7393" 51 41 66 62 50 40 51 53 74 29
"7394" 54 35 61 58 55 38 51 47 82 37
"7395" 48 40 56 64 55 40 50 45 66 26
"7396" 45 39 59 76 56 41 54 43 61 27
"7397" 55 49 59 75 62 49 55 41 71 48
"7398" 53 44 54 74 70 42 61 52 82 48
"7399" 54 46 84 90 82 54 66 64 114 61
"7400" 62 60 145 100 83 70 79 91 169 74
"7401" 72 90 157 108 97 98 124 98 184 61
"7402" 59 29 139 63 99 99 109 74 173 48
"7403" 50 41 103 66 69 93 60 68 99 38
"7404" 52 28 87 57 63 45 36 63 76 32
"7405" 48 26 109 59 74 54 37 43 70 29
"7406" 57 22 100 70 79 44 39 45 62 28
"7407" 45 26 84 67 72 53 29 41 55 21
"7408" 34 44 68 68 62 57 31 44 67 19
"7409" 32 31 76 77 64 54 32 45 70 18
"7410" 46 33 92 79 80 33 38 45 70 24
"7411" 58 31 80 76 96 36 47 40 68 31
"7412" 46 38 105 67 92 57 62 41 93 33
"7413" 36 80 112 54 99 59 83 45 96 33
"7414" 46 78 123 63 100 74 77 40 107 29
"7415" 50 73 138 83 119 110 60 44 105 28
"7416" 45 42 115 59 89 89 60 41 94 33
"7417" 46 28 79 94 74 83 36 44 79 23
"7418" 38 39 77 105 78 79 38 35 66 18
"7419" 44 45 59 78 78 64 48 35 89 20
"7420" 40 30 50 63 69 45 48 39 72 13
"7421" 43 29 55 56 73 38 47 38 72 16
"7422" 44 25 65 67 65 37 52 37 73 20
"7423" 51 33 98 76 86 41 52 36 107 35
"7424" 53 34 144 99 173 69 77 50 151 50
"7425" 83 58 158 169 263 100 107 74 185 50
"7426" 92 62 143 113 118 79 81 69 165 47
"7427" 61 32 144 70 90 47 55 52 99 30
"7428" 45 27 103 59 74 36 42 50 77 25
"7429" 48 25 130 56 70 36 37 45 62 25
"7430" 40 22 112 48 68 39 41 44 83 23
"7431" 43 24 119 49 65 28 47 40 61 25
"7432" 41 25 150 54 64 32 46 44 73 26
"7433" 42 25 84 56 65 53 48 47 92 27
"7434" 52 39 109 58 73 62 69 50 121 32
"7435" 53 55 115 74 95 60 97 41 107 39
"7436" 56 55 121 86 101 55 88 48 121 35
"7437" 59 58 104 80 84 82 97 59 123 43
"7438" 67 48 123 94 88 104 95 57 151 43
"7439" 59 38 138 102 96 146 101 53 151 37
"7440" 55 29 107 64 91 122 160 48 172 29
"7441" 60 34 112 80 71 96 101 54 146 33
"7442" 46 38 101 70 82 66 82 53 122 66
"7443" 45 46 92 88 80 66 81 69 111 55
"7444" 45 64 67 88 78 66 71 59 93 14
"7445" 39 65 81 63 83 47 78 37 98 41
"7446" 39 43 75 70 99 53 65 39 107 62
"7447" 47 28 105 97 142 52 54 49 143 81
"7448" 60 40 162 150 172 71 75 58 192 83
"7449" 40 67 160 144 230 101 92 84 206 63
"7450" 47 48 144 102 186 86 86 90 159 38
"7451" 43 28 127 60 89 38 66 61 103 25
"7452" 49 15 94 52 54 66 41 36 74 23
"7453" 32 21 95 46 52 33 35 24 71 22
"7454" 46 15 104 54 55 26 39 34 84 23
"7455" 37 13 101 45 55 26 44 31 89 30
"7456" 36 23 84 52 57 27 36 27 68 21
"7457" 35 22 78 44 55 57 34 36 59 25
"7458" 30 18 112 47 51 28 39 35 64 24
"7459" 32 25 141 49 58 27 40 41 92 33
"7460" 33 22 130 49 61 28 45 37 78 33
"7461" 32 22 80 51 71 22 48 31 73 35
"7462" 37 21 91 52 69 29 42 25 58 24
"7463" 39 29 68 39 46 26 42 13 50 24
"7464" 32 25 64 42 34 28 46 43 61 29
"7465" 37 30 63 45 46 33 44 61 65 23
"7466" 39 29 47 63 55 33 35 36 52 17
"7467" 26 17 44 76 50 35 29 11 44 16
"7468" 27 18 26 65 49 21 31 21 45 14
"7469" 34 17 40 60 46 33 44 33 42 15
"7470" 27 17 94 44 53 39 36 30 59 22
"7471" 34 21 122 46 71 48 36 21 58 22
"7472" 48 34 169 58 84 39 42 55 95 28
"7473" 54 31 193 69 104 51 51 52 98 34
"7474" 56 30 142 74 117 52 46 64 98 35
"7475" 60 28 143 53 86 41 55 66 79 34
"7476" 45 33 113 48 67 33 52 70 80 25
"7477" 55 28 141 49 54 34 38 36 63 21
"7478" 48 26 130 55 50 38 43 22 70 29
"7479" 50 29 128 50 58 27 43 13 69 35
"7480" 45 26 144 55 61 38 44 59 67 33
"7481" 45 24 133 57 64 35 47 27 66 31
"7482" 48 29 157 64 58 36 42 28 64 30
"7483" 42 24 153 44 73 31 43 35 72 25
"7484" 35 29 126 53 78 31 50 14 78 28
"7485" 34 29 119 54 86 36 56 31 85 36
"7486" 37 38 146 68 98 40 51 42 108 41
"7487" 49 36 138 71 91 33 60 46 105 30
"7488" 43 7 153 54 81 42 57 24 100 28
"7489" 49 45 172 82 74 66 54 40 103 29
"7490" 47 52 157 79 61 63 67 47 104 21
"7491" 50 52 99 79 71 60 72 53 107 22
"7492" 44 66 52 83 68 47 71 59 108 19
"7493" 40 47 52 89 73 37 63 47 64 17
"7494" 44 56 70 96 78 49 50 54 53 19
"7495" 43 57 119 78 91 61 45 31 58 22
"7496" 50 28 217 90 100 101 59 69 115 41
"7497" 59 72 216 109 176 149 79 86 138 46
"7498" 60 43 172 104 185 111 59 36 95 44
"7499" 61 34 137 75 123 59 46 35 74 39
"7500" 61 45 120 59 72 31 49 73 73 32
"7501" 62 39 154 58 68 31 47 77 79 33
"7502" 64 29 117 60 68 26 38 53 78 26
"7503" 50 26 90 59 63 26 42 55 73 32
"7504" 46 34 60 49 60 28 36 47 59 33
"7505" 41 38 92 52 52 33 42 51 71 28
"7506" 36 42 110 50 55 39 50 47 119 22
"7507" 38 35 150 57 67 70 81 46 148 44
"7508" 42 81 138 72 87 81 77 79 109 86
"7509" 50 80 138 68 106 68 73 110 122 96
"7510" 56 60 134 83 136 88 91 54 144 44
"7511" 56 39 126 75 137 100 69 51 151 35
"7512" 51 39 132 74 72 58 65 49 128 35
"7513" 48 36 147 95 75 45 48 48 82 34
"7514" 60 41 160 84 64 35 42 50 82 29
"7515" 49 37 98 68 69 37 40 53 71 26
"7516" 49 37 82 66 55 47 36 41 60 24
"7517" 53 40 111 77 58 54 38 42 62 21
"7518" 51 39 152 72 75 53 69 48 79 33
"7519" 60 37 109 88 93 56 61 44 111 34
"7520" 56 44 107 80 138 70 75 52 138 62
"7521" 78 59 147 96 141 76 76 71 163 68
"7522" 77 65 169 122 93 83 88 100 152 51
"7523" 62 63 174 78 92 71 78 119 111 55
"7524" 57 54 158 63 68 63 45 52 89 47
"7525" 63 33 160 68 76 33 32 46 98 39
"7526" 50 26 189 61 65 36 31 44 92 29
"7527" 54 25 133 42 52 34 26 42 63 21
"7528" 49 25 117 47 45 36 26 40 62 17
"7529" 49 26 152 56 60 33 40 43 94 26
"7530" 51 27 170 57 65 49 40 45 129 24
"7531" 53 39 120 61 72 63 66 49 140 27
"7532" 53 37 186 68 66 65 50 48 100 33
"7533" 55 36 123 71 67 64 44 47 95 35
"7534" 59 35 150 66 77 54 42 51 86 30
"7535" 56 32 116 68 75 94 47 53 97 28
"7536" 58 41 121 72 68 73 59 49 109 28
"7537" 52 37 120 95 84 48 61 48 118 34
"7538" 58 43 145 87 89 65 62 45 98 33
"7539" 51 48 101 107 88 69 70 48 82 28
"7540" 49 44 84 84 84 55 70 49 82 28
"7541" 57 38 84 65 81 42 64 48 81 29
"7542" 48 35 76 70 67 46 66 46 69 28
"7543" 54 33 76 77 74 50 38 47 88 27
"7544" 60 32 104 75 85 95 59 48 90 32
"7545" 58 30 105 88 105 56 84 46 97 27
"7546" 51 36 116 76 97 66 57 49 101 29
"7547" 49 37 99 63 69 46 48 52 77 39
"7548" 49 43 94 51 54 43 31 49 70 34
"7549" 50 33 111 51 53 29 32 51 86 39
"7550" 46 28 94 51 52 28 40 49 87 28
"7551" 56 28 75 50 52 37 37 42 83 30
"7552" 56 25 78 56 62 54 34 37 88 29
"7553" 54 25 62 50 67 41 39 38 72 36
"7554" 43 24 50 41 49 30 28 36 56 25
"7555" 21 16 43 39 44 28 26 25 53 18
"7556" 26 17 48 39 38 42 25 26 60 9
"7557" 30 17 47 40 50 38 25 32 52 12
"7558" 24 19 57 33 69 36 27 27 58 16
"7559" 31 23 68 51 78 57 33 30 63 20
"7560" 32 30 62 51 58 68 41 35 72 26
"7561" 28 48 57 37 60 48 41 32 120 28
"7562" 37 66 53 63 61 59 32 35 79 20
"7563" 36 56 40 49 53 37 34 53 76 11
"7564" 31 48 31 52 50 32 44 39 62 17
"7565" 30 30 32 46 47 36 42 28 83 17
"7566" 30 32 39 46 47 31 52 29 77 15
"7567" 34 26 54 39 45 36 47 24 93 19
"7568" 29 25 83 40 63 47 67 35 99 17
"7569" 35 46 75 69 96 53 77 46 109 25
"7570" 44 41 55 56 62 43 56 54 82 22
"7571" 40 24 35 34 48 29 30 34 58 25
"7572" 30 18 46 37 42 23 20 29 43 17
"7573" 34 15 65 28 33 20 20 33 55 21
"7574" 35 16 65 39 40 31 26 32 69 21
"7575" 38 27 67 29 42 56 42 37 88 29
"7576" 40 54 72 30 49 47 61 76 89 47
"7577" 55 41 69 43 50 47 49 73 83 40
"7578" 37 49 71 51 56 38 49 72 82 40
"7579" 46 45 57 57 57 27 43 70 60 42
"7580" 45 34 60 63 56 22 37 65 52 36
"7581" 52 38 61 58 52 27 45 66 58 39
"7582" 47 38 58 51 48 26 40 72 63 52
"7583" 47 36 46 53 53 29 33 60 59 43
"7584" 47 33 48 66 60 36 43 52 60 39
"7585" 44 41 58 74 52 34 47 59 66 38
"7586" 35 34 46 71 57 28 41 45 46 27
"7587" 32 38 38 66 61 29 41 35 46 27
"7588" 22 36 37 52 54 29 37 27 55 14
"7589" 16 17 26 49 45 28 16 27 30 4
"7590" 22 23 37 52 45 35 20 23 34 6
"7591" 18 17 57 47 39 33 50 31 66 11
"7592" 28 16 107 108 40 63 69 48 92 25
"7593" 41 21 134 142 59 85 75 66 99 29
"7594" 32 28 116 73 54 69 63 42 83 24
"7595" 34 17 102 52 53 49 46 42 71 25
"7596" 21 20 94 37 41 23 35 27 65 18
"7597" 28 16 84 37 45 22 33 31 70 18
"7598" 35 22 110 37 39 31 33 36 72 20
"7599" 25 23 115 38 40 62 33 33 74 14
"7600" 29 23 88 33 45 79 47 36 61 8
"7601" 31 34 100 47 57 134 85 35 100 36
"7602" 34 85 117 72 76 81 83 40 108 110
"7603" 31 49 127 55 72 66 75 36 134 63
"7604" 43 30 125 42 70 86 71 34 87 39
"7605" 40 25 116 40 74 83 61 27 108 29
"7606" 38 20 122 46 81 92 55 33 113 26
"7607" 31 15 115 45 146 80 44 35 62 23
"7608" 31 17 115 60 92 37 47 33 95 21
"7609" 35 24 108 84 70 48 35 36 73 18
"7610" 31 18 90 57 46 40 29 34 41 18
"7611" 32 13 59 48 52 19 32 23 51 17
"7612" 25 14 40 42 59 24 35 26 22 16
"7613" 29 18 49 40 47 59 56 26 129 24
"7614" 25 17 61 52 60 59 71 27 74 13
"7615" 27 28 84 54 83 55 55 29 77 31
"7616" 37 37 150 94 103 77 78 42 90 49
"7617" 50 51 146 72 93 114 109 81 187 30
"7618" 44 50 122 88 79 78 171 97 149 39
"7619" 51 28 124 64 77 59 72 84 120 40
"7620" 50 28 85 45 59 62 38 45 107 46
"7621" 45 28 73 39 48 37 32 45 52 32
"7622" 40 28 87 52 52 35 32 40 37 27
"7623" 44 30 87 58 58 30 44 43 77 30
"7624" 43 26 88 55 62 31 43 41 103 24
"7625" 47 31 128 61 69 33 42 41 80 30
"7626" 30 30 107 69 87 41 58 38 111 43
"7627" 39 46 109 72 84 78 86 55 102 72
"7628" 37 73 91 88 85 85 79 118 83 69
"7629" 38 75 93 79 82 65 68 82 86 65
"7630" 38 39 98 68 92 35 50 42 65 43
"7631" 35 42 46 85 83 35 49 55 60 44
"7632" 41 37 25 51 76 33 33 72 41 24
"7633" 48 43 47 74 53 40 42 62 59 24
"7634" 39 47 51 83 66 51 53 47 91 25
"7635" 28 22 46 74 70 54 26 27 75 17
"7636" 26 22 41 67 54 35 28 28 52 15
"7637" 28 19 49 44 51 19 28 28 68 15
"7638" 35 20 68 52 54 23 25 32 106 16
"7639" 29 24 99 51 97 29 35 34 134 18
"7640" 53 31 146 78 139 57 37 48 193 37
"7641" 65 32 143 126 216 90 55 66 146 55
"7642" 67 39 124 130 176 44 52 65 96 46
"7643" 58 43 119 72 87 48 62 61 91 46
"7644" 54 39 124 83 90 46 55 57 80 51
"7645" 56 41 43 107 93 44 54 65 67 58
"7646" 60 51 18 101 86 44 58 73 75 43
"7647" 71 59 133 97 103 50 65 96 74 57
"7648" 73 51 140 121 89 52 66 82 93 47
"7649" 55 45 148 45 84 55 53 64 92 42
"7650" 53 42 143 81 89 48 55 58 97 42
"7651" 52 43 144 77 95 50 50 46 98 46
"7652" 70 54 130 84 107 71 79 42 102 49
"7653" 53 61 120 92 138 99 84 50 115 42
"7654" 63 48 179 108 111 117 80 59 143 50
"7655" 61 50 216 90 121 149 64 53 109 46
"7656" 53 42 180 82 84 87 65 53 101 42
"7657" 54 40 129 77 82 73 65 48 92 35
"7658" 60 40 154 81 67 97 56 45 89 33
"7659" 57 38 101 79 89 73 54 52 83 30
"7660" 61 38 64 84 77 59 67 46 130 34
"7661" 53 44 75 74 82 60 62 46 99 34
"7662" 51 43 114 82 94 71 59 51 146 32
"7663" 58 42 160 104 116 80 76 59 215 52
"7664" 73 60 241 167 171 89 152 72 239 99
"7665" 92 101 271 208 349 137 158 91 279 99
"7666" 65 107 264 157 140 136 156 107 152 56
"7667" 63 83 149 151 94 93 99 126 93 47
"7668" 58 57 126 73 79 73 53 66 77 43
"7669" 67 39 151 70 69 66 51 63 78 41
"7670" 62 41 144 68 73 52 46 63 69 37
"7671" 59 36 138 61 73 44 56 58 72 45
"7672" 54 39 117 63 83 45 49 57 66 38
"7673" 55 36 136 76 73 43 40 55 78 36
"7674" 51 32 151 73 84 47 43 49 92 38
"7675" 58 37 152 63 116 50 49 47 103 40
"7676" 55 53 105 67 105 70 80 49 111 52
"7677" 61 70 138 75 90 86 85 73 109 55
"7678" 68 81 193 94 109 118 83 56 111 44
"7679" 59 63 170 86 149 100 74 51 127 44
"7680" 64 44 137 92 100 86 74 58 115 45
"7681" 66 57 132 104 79 100 73 51 91 47
"7682" 67 80 113 136 90 74 62 49 95 43
"7683" 61 79 93 117 93 72 88 53 88 26
"7684" 66 81 94 93 81 79 59 52 124 19
"7685" 65 73 101 91 79 92 46 50 137 14
"7686" 69 76 110 70 65 82 49 49 142 16
"7687" 71 74 141 75 60 83 70 52 151 24
"7688" 82 58 183 58 64 88 129 67 170 46
"7689" 93 74 215 58 78 113 134 94 200 78
"7690" 108 79 173 102 99 106 156 140 174 123
"7691" 134 94 179 121 125 113 135 158 189 158
"7692" 107 88 127 105 103 64 91 131 129 97
"7693" 75 61 75 88 83 51 76 109 110 69
"7694" 75 68 90 57 58 65 77 104 124 74
"7695" 82 83 139 64 69 91 90 111 172 87
"7696" 105 95 132 90 91 101 102 133 161 81
"7697" 103 82 104 96 89 83 78 123 142 67
"7698" 93 78 105 76 54 84 70 108 147 70
"7699" 86 65 98 72 68 72 80 94 138 62
"7700" 77 56 98 76 71 65 75 89 124 72
"7701" 78 69 100 84 91 64 82 95 125 85
"7702" 85 71 113 86 102 69 77 109 131 101
"7703" 87 75 140 96 96 70 88 103 131 104
"7704" 81 73 164 100 91 61 78 98 126 74
"7705" 79 66 65 123 111 59 70 85 95 55
"7706" 83 72 71 130 112 64 64 93 89 41
"7707" 75 62 76 110 93 76 72 86 104 44
"7708" 67 66 76 111 103 67 85 90 106 45
"7709" 68 69 78 109 94 63 80 93 108 40
"7710" 66 71 90 97 93 72 83 87 123 49
"7711" 79 77 100 100 93 89 92 88 117 67
"7712" 75 73 115 123 116 96 99 97 120 67
"7713" 86 84 183 129 114 107 104 103 148 64
"7714" 98 108 143 125 144 101 100 101 163 58
"7715" 88 85 99 93 111 71 104 106 136 59
"7716" 77 62 80 72 79 58 69 80 103 63
"7717" 62 49 62 64 66 44 62 74 84 52
"7718" 64 48 63 61 56 47 54 74 105 49
"7719" 67 56 85 59 64 54 63 81 177 58
"7720" 74 47 104 79 68 64 77 92 188 60
"7721" 74 29 95 78 76 65 72 91 170 58
"7722" 79 50 94 76 73 67 72 101 100 61
"7723" 91 42 90 74 71 61 68 101 87 61
"7724" 68 62 78 81 78 52 64 100 81 56
"7725" 52 52 63 75 70 47 58 89 81 57
"7726" 71 57 49 71 66 41 62 74 71 41
"7727" 79 62 58 82 77 42 59 70 75 42
"7728" 77 62 66 101 90 42 67 77 78 50
"7729" 76 62 70 123 86 44 61 72 77 52
"7730" 71 41 68 133 105 44 65 69 65 50
"7731" 66 72 64 100 86 56 62 79 73 41
"7732" 55 69 64 94 104 66 81 69 89 40
"7733" 58 68 86 91 116 59 75 52 97 39
"7734" 62 57 101 87 77 54 73 45 111 35
"7735" 65 55 134 104 41 65 73 49 123 44
"7736" 97 63 196 185 124 118 112 71 187 58
"7737" 137 80 237 175 176 130 162 101 196 91
"7738" 162 101 186 119 127 92 165 110 200 100
"7739" 141 99 145 107 85 87 106 113 182 68
"7740" 108 66 103 93 77 62 72 123 109 56
"7741" 76 57 76 68 68 52 65 104 97 61
"7742" 78 69 104 68 65 59 87 99 110 73
"7743" 74 83 120 72 74 99 101 117 130 86
"7744" 120 92 124 96 98 81 103 133 134 88
"7745" 122 85 116 112 95 90 102 127 129 88
"7746" 128 79 106 125 110 81 87 121 124 89
"7747" 111 81 126 108 109 86 90 111 123 76
"7748" 92 74 126 117 94 87 87 109 131 64
