"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"3161" 29 24 35 30 28 23 32 36 39 21 34 24 9 33 35 36 29 44
"3162" 25 22 36 30 34 20 41 39 40 28 38 21 35 39 33 39 31 41
"3163" 20 16 39 20 19 21 39 41 40 31 41 18 28 38 38 46 31 46
"3164" 27 17 33 18 15 17 36 41 42 26 38 20 29 40 43 47 25 46
"3165" 23 12 37 17 13 23 39 42 55 26 47 18 26 44 37 45 20 53
"3166" 22 7 32 20 12 20 41 46 53 28 37 28 33 39 29 44 11 54
"3167" 13 9 29 23 11 15 29 42 30 34 28 22 32 20 17 43 6 43
"3168" 8 13 24 15 10 17 26 36 36 28 13 16 21 29 11 33 5 25
"3169" 8 15 30 10 16 13 24 32 43 14 11 11 23 26 15 35 9 20
"3170" 8 24 24 13 17 25 19 19 25 14 20 14 10 24 31 31 15 39
"3171" 8 21 37 19 26 18 28 22 45 12 23 15 6 39 28 22 23 31
"3172" 8 18 47 23 30 20 37 33 49 18 18 22 30 44 29 33 19 21
"3173" 13 25 28 37 18 30 22 33 29 24 19 27 18 30 13 18 12 26
"3174" 20 26 29 23 25 25 24 35 31 23 24 22 16 34 21 23 21 28
"3175" 16 21 38 23 29 22 33 31 41 26 39 25 27 34 37 33 26 39
"3176" 17 30 32 34 33 32 28 29 31 29 34 29 18 31 36 31 27 35
"3177" 15 25 44 39 32 32 38 36 42 24 27 24 23 28 48 30 38 35
"3178" 28 23 40 29 39 28 40 41 41 12 35 18 26 26 41 31 41 45
"3179" 35 20 25 32 36 19 42 44 45 26 34 12 8 28 36 25 41 42
"3180" 33 25 29 27 32 21 38 37 40 28 32 13 7 37 34 22 39 43
"3181" 21 19 34 25 24 18 33 20 34 10 33 15 12 31 41 15 34 45
"3182" 14 16 36 17 21 15 29 32 35 13 34 24 9 31 37 25 32 37
"3183" 20 17 35 36 21 15 37 43 40 16 34 23 9 27 36 40 33 36
"3184" 18 19 30 37 19 19 38 40 41 19 33 31 20 28 34 37 32 46
"3185" 16 22 29 36 21 21 38 42 39 25 34 38 18 33 35 42 31 50
"3186" 16 23 41 18 55 30 42 47 37 27 38 27 15 46 35 56 32 61
"3187" 17 33 50 13 51 44 57 76 54 29 36 24 20 57 41 74 40 59
"3188" 15 59 56 30 30 55 84 82 78 29 27 22 8 57 41 47 41 49
"3189" 10 46 55 28 21 55 81 59 74 50 24 27 5 58 41 23 23 41
"3190" 9 19 48 28 15 34 46 52 59 32 22 31 5 50 30 32 10 39
"3191" 8 18 25 32 11 20 20 34 38 28 14 25 9 29 15 30 6 18
"3192" 7 15 25 26 8 16 18 20 35 27 13 27 15 37 17 20 7 18
"3193" 11 10 34 27 8 15 24 19 29 30 14 26 16 26 19 22 8 22
"3194" 9 12 27 25 12 19 34 25 37 17 12 22 23 23 18 22 10 21
"3195" 13 12 26 21 12 24 25 31 49 23 13 33 18 30 16 32 11 36
"3196" 13 28 34 20 22 18 34 40 50 29 25 32 19 36 27 39 16 37
"3197" 8 26 37 28 20 21 31 36 42 24 21 25 32 29 30 43 13 26
"3198" 16 29 46 41 30 15 34 37 41 33 25 37 20 50 20 25 19 28
"3199" 23 44 39 45 34 41 32 36 43 23 20 35 18 48 20 27 40 31
"3200" 17 44 43 47 40 41 40 42 41 34 28 34 21 49 39 36 40 30
"3201" 27 23 38 44 36 34 42 44 44 28 29 25 29 34 44 44 42 43
"3202" 23 17 33 36 15 30 31 31 34 32 40 28 30 33 19 33 15 27
"3203" 13 21 34 32 32 25 42 43 43 17 17 15 22 23 24 41 15 23
"3204" 12 24 29 30 32 25 29 29 28 28 11 14 21 32 27 27 18 20
"3205" 14 29 29 23 32 26 32 36 28 32 14 16 18 25 24 36 16 23
"3206" 18 26 40 28 26 26 38 40 42 28 22 16 20 31 26 40 20 29
"3207" 20 23 34 22 22 23 37 40 50 14 22 18 21 33 35 38 26 34
"3208" 17 17 30 19 21 19 34 36 35 18 29 24 23 28 35 32 26 32
"3209" 19 19 27 22 25 20 37 38 36 21 29 24 22 30 32 31 25 34
"3210" 16 31 40 22 47 25 47 42 44 23 24 20 21 38 35 32 32 40
"3211" 13 46 44 14 31 56 50 43 46 29 24 20 19 58 41 33 30 45
"3212" 16 59 53 26 31 83 51 36 54 22 28 21 14 54 44 18 31 41
"3213" 13 45 53 20 36 68 48 38 51 21 26 23 8 36 49 31 25 44
"3214" 12 21 33 20 23 27 27 34 34 19 25 22 7 35 25 26 13 43
"3215" 7 12 36 28 12 20 25 23 29 26 18 24 10 20 20 25 7 30
"3216" 8 22 30 28 10 19 26 27 29 22 15 19 10 32 13 18 5 24
"3217" 7 38 33 24 9 21 24 25 26 19 16 19 8 47 21 15 7 42
"3218" 13 27 30 26 15 30 30 28 39 16 24 16 8 38 29 23 18 44
"3219" 19 24 38 28 28 36 43 53 50 26 39 20 13 35 26 32 27 37
"3220" 13 26 29 18 33 21 26 30 36 24 32 13 9 29 37 20 15 40
"3221" 16 32 33 28 39 30 26 33 31 18 28 17 12 32 33 25 28 24
"3222" 18 49 51 26 39 40 36 41 45 21 32 18 17 49 27 41 29 38
"3223" 16 42 48 33 39 39 38 40 44 30 29 30 21 45 25 37 24 31
"3224" 16 42 42 31 30 38 36 34 35 44 27 28 21 44 20 27 27 28
"3225" 9 42 38 32 36 37 39 41 39 43 24 28 15 38 34 29 29 31
"3226" 8 21 35 36 32 33 31 38 35 32 27 39 12 36 41 37 29 34
"3227" 24 15 26 12 25 24 29 42 38 37 22 9 20 36 35 43 28 31
"3228" 23 20 33 7 18 22 31 42 39 35 25 11 15 36 29 42 33 30
"3229" 24 24 34 9 23 20 41 43 42 32 22 21 16 49 24 36 34 36
"3230" 22 28 39 10 26 23 42 40 40 32 30 24 15 40 31 31 33 39
"3231" 23 29 40 15 32 21 37 36 39 28 29 27 19 39 40 32 33 40
"3232" 20 31 44 18 24 25 35 39 44 28 29 25 27 39 35 31 34 41
"3233" 17 37 40 19 37 39 33 40 46 24 27 17 23 46 31 32 37 40
"3234" 14 44 41 17 41 39 31 35 42 22 32 16 12 58 20 25 34 41
"3235" 13 30 37 15 35 28 34 27 35 18 22 16 6 45 24 20 19 27
"3236" 7 17 22 15 13 21 22 25 29 16 14 12 10 23 20 22 9 21
"3237" 6 15 14 13 8 16 13 23 26 16 12 9 12 19 10 16 6 15
"3238" 5 8 12 13 6 13 15 19 19 12 10 12 10 21 9 14 5 15
"3239" 6 8 13 12 6 12 13 18 20 9 9 16 8 15 9 10 4 13
"3240" 7 10 13 11 7 12 12 17 16 11 8 2 6 17 10 9 4 14
"3241" 8 9 16 11 8 8 17 24 18 13 15 10 7 16 12 10 10 18
"3242" 10 16 19 13 11 20 17 23 17 11 19 11 7 25 13 14 9 23
"3243" 9 17 18 25 19 18 24 23 26 18 22 21 11 23 15 22 8 28
"3244" 16 18 29 38 33 24 41 36 48 37 27 24 17 29 20 34 11 22
"3245" 20 28 31 46 43 33 49 46 54 24 26 22 15 27 30 40 31 28
"3246" 22 24 44 37 33 35 40 51 47 21 22 20 14 34 50 45 41 41
"3247" 24 19 39 35 38 30 48 47 52 19 27 15 15 43 39 45 38 29
"3248" 24 26 41 26 41 35 45 44 51 14 32 13 15 52 40 35 41 37
"3249" 34 17 41 25 44 15 34 27 41 10 25 12 12 43 44 18 31 39
"3250" 16 13 29 20 39 9 33 32 37 7 18 18 10 19 39 23 23 42
"3251" 18 14 23 24 34 28 33 28 37 5 13 14 11 24 29 22 31 30
"3252" 18 9 26 28 25 13 25 25 32 5 24 13 12 33 32 21 28 33
"3253" 16 16 30 33 24 28 26 30 31 10 28 22 17 33 32 28 26 41
"3254" 21 25 32 40 23 29 30 32 34 22 29 31 18 34 33 32 26 38
"3255" 21 28 34 45 25 36 31 33 34 24 24 34 19 38 33 33 27 37
"3256" 20 33 42 26 47 46 37 35 38 30 30 27 19 45 36 34 32 47
"3257" 19 26 53 16 24 55 59 41 51 30 36 36 20 62 32 44 39 73
"3258" 22 15 55 23 19 46 46 59 54 50 59 38 15 50 30 53 21 85
"3259" 19 9 54 17 10 22 37 42 50 49 55 48 15 25 29 47 14 64
"3260" 8 9 34 16 9 12 40 42 39 27 25 21 19 31 17 38 8 36
"3261" 9 12 29 19 8 22 25 27 24 29 23 20 23 26 10 14 6 25
"3262" 6 8 22 21 6 36 17 17 24 23 14 19 12 20 8 17 5 19
"3263" 4 8 19 12 9 7 14 16 18 20 11 12 8 15 7 11 3 17
"3264" 8 12 18 12 20 15 13 16 23 13 11 10 8 21 12 8 9 17
"3265" 9 20 29 15 8 23 16 19 36 15 14 14 7 32 18 15 9 19
"3266" 6 18 31 23 9 22 19 22 39 26 16 19 8 27 14 16 10 26
"3267" 7 21 24 29 11 34 20 26 26 29 18 23 9 24 17 14 10 26
"3268" 10 22 26 23 16 23 18 32 27 25 24 22 13 20 17 19 14 28
"3269" 11 21 26 22 17 13 17 33 26 19 24 18 22 19 13 21 11 28
"3270" 11 20 30 25 20 24 22 27 34 32 20 22 14 33 19 31 16 24
"3271" 14 25 38 17 29 33 37 30 37 31 22 22 26 40 17 38 19 27
"3272" 11 20 35 20 22 22 40 36 31 18 17 21 17 31 17 39 12 27
"3273" 15 20 36 23 32 22 30 32 35 9 18 14 14 30 24 37 10 30
"3274" 18 10 25 15 32 20 21 30 28 6 19 15 14 26 18 37 11 30
"3275" 11 7 40 22 24 11 33 24 30 9 16 11 14 27 15 20 7 33
"3276" 10 8 40 25 19 27 33 31 36 10 17 19 17 31 10 22 10 38
"3277" 12 18 25 30 17 22 28 36 39 12 32 28 18 28 21 35 20 39
"3278" 18 24 34 42 18 27 39 39 39 24 33 33 15 38 29 38 30 41
"3279" 23 24 38 40 21 24 39 39 53 28 29 38 23 37 34 38 29 40
"3280" 20 26 41 33 48 31 44 42 47 34 31 25 23 42 36 36 21 42
"3281" 15 21 50 27 33 32 52 47 48 51 33 28 17 50 34 43 17 51
"3282" 12 40 75 44 22 51 53 50 51 55 28 35 13 72 21 47 12 48
"3283" 12 45 56 54 15 59 41 40 36 42 25 46 9 51 26 31 14 33
"3284" 12 27 40 55 10 58 33 29 30 35 17 41 7 74 22 17 10 42
"3285" 10 18 38 48 10 40 27 24 27 31 16 37 5 34 18 15 8 34
"3286" 7 12 25 33 7 21 27 25 30 28 14 27 7 29 11 14 4 24
"3287" 8 11 18 18 9 12 28 23 26 22 10 12 7 24 8 13 4 21
"3288" 8 15 21 22 12 17 20 28 24 22 12 17 6 27 13 12 9 22
"3289" 16 21 36 37 8 36 28 30 26 19 19 28 7 35 21 13 10 28
"3290" 12 19 43 31 17 25 27 34 32 19 21 27 11 32 27 19 15 33
"3291" 17 22 38 18 22 38 32 36 39 21 20 24 9 48 25 19 20 30
"3292" 31 40 40 38 27 39 32 36 39 22 24 27 13 39 22 36 34 48
"3293" 29 32 40 26 38 22 35 32 45 32 34 35 21 46 43 43 47 55
"3294" 28 38 40 30 45 29 51 44 54 37 43 19 8 54 45 48 45 58
"3295" 32 40 51 18 45 33 49 43 54 15 30 14 26 58 34 42 49 58
"3296" 31 32 55 14 40 43 53 54 59 14 34 23 27 44 31 58 49 47
"3297" 29 17 40 14 24 21 36 47 57 10 25 18 11 32 15 56 34 44
"3298" 26 14 37 16 26 13 35 38 44 8 19 11 21 15 12 36 13 36
"3299" 20 17 39 19 28 2 40 38 39 10 20 15 24 15 13 31 9 24
"3300" 17 21 41 30 23 19 30 36 39 9 23 14 14 27 16 32 19 33
"3301" 21 23 37 40 24 40 36 42 38 14 29 28 18 39 36 36 27 37
"3302" 19 26 38 39 26 32 36 41 38 26 27 32 20 37 36 36 31 39
"3303" 20 26 37 42 33 34 39 35 38 27 28 35 24 42 36 34 31 35
"3304" 21 29 43 47 28 33 40 41 41 30 33 32 27 44 39 39 25 49
"3305" 18 30 54 46 22 46 47 42 56 37 30 39 24 46 31 39 20 45
"3306" 11 37 57 35 19 53 58 50 57 37 26 30 22 39 23 46 15 50
"3307" 13 31 37 29 25 35 45 50 57 23 26 24 21 40 22 51 13 70
"3308" 11 14 35 24 13 34 42 48 57 30 27 30 13 33 22 40 7 71
"3309" 7 7 28 23 8 29 38 41 37 29 27 27 13 34 22 38 7 48
"3310" 7 6 30 21 4 13 27 37 36 29 12 19 12 25 13 30 5 29
"3311" 9 7 22 20 8 17 24 29 26 29 12 16 11 20 9 19 7 22
"3312" 7 13 22 16 6 22 19 20 23 20 18 17 7 25 11 14 8 22
"3313" 13 14 32 21 9 33 33 35 38 16 24 14 10 34 10 23 15 40
"3314" 7 24 39 24 17 17 36 35 45 16 34 19 23 33 21 40 21 42
"3315" 23 30 42 36 20 37 49 44 52 20 47 22 19 39 41 42 21 55
"3316" 31 41 46 45 49 33 47 44 53 21 50 29 30 52 47 44 30 51
"3317" 39 31 42 46 42 27 42 41 45 24 47 29 27 53 49 43 29 53
"3318" 43 21 40 34 26 14 42 40 42 29 40 32 18 44 41 39 30 43
"3319" 32 17 38 28 20 10 38 38 40 27 43 26 26 32 33 37 29 43
"3320" 21 16 37 32 32 20 35 36 38 20 42 25 24 36 26 36 27 46
"3321" 22 16 35 27 29 30 35 35 36 17 34 25 16 33 25 36 21 42
"3322" 19 11 30 30 27 9 33 34 35 18 32 20 16 31 30 36 20 37
"3323" 15 7 29 26 25 11 29 31 34 21 28 25 13 25 26 35 25 37
"3324" 13 9 26 32 24 16 30 27 35 18 23 23 13 26 24 29 23 32
"3325" 18 18 29 30 24 20 30 26 38 15 24 28 20 32 27 32 27 33
"3326" 20 19 29 34 23 28 35 33 36 24 28 31 18 31 30 32 27 37
"3327" 19 23 31 39 19 14 31 28 37 24 27 33 20 33 30 31 27 42
"3328" 16 19 32 19 42 19 33 38 34 24 33 22 21 32 29 38 29 46
"3329" 15 21 42 22 35 35 40 59 52 44 42 28 22 42 33 46 21 56
"3330" 12 22 47 34 21 48 74 62 82 54 55 33 16 52 32 39 14 64
"3331" 12 37 57 26 14 48 73 52 58 53 39 28 18 63 36 41 10 67
"3332" 9 28 51 34 13 48 52 41 44 42 25 27 21 64 29 31 7 36
"3333" 8 20 47 38 8 43 36 32 35 35 19 34 14 53 20 23 7 29
"3334" 8 15 33 27 5 33 26 28 31 29 24 30 19 32 10 17 6 30
"3335" 8 8 20 23 4 13 16 18 20 20 15 19 11 12 7 9 5 5
"3336" 7 8 17 20 7 21 15 19 19 14 11 13 10 15 7 9 6 17
"3337" 6 13 16 18 10 29 16 18 17 14 13 16 10 20 12 11 7 24
"3338" 5 16 22 21 10 30 18 26 22 22 12 18 10 27 13 16 8 20
"3339" 9 23 28 21 18 32 24 32 25 24 17 18 17 28 15 15 11 30
"3340" 15 20 30 30 23 32 23 31 27 32 22 20 24 35 21 19 13 29
"3341" 11 18 28 35 24 23 25 31 31 28 20 33 26 35 23 27 14 32
"3342" 10 17 25 25 15 24 20 26 21 25 16 28 25 29 19 18 10 28
"3343" 6 14 18 21 11 12 16 24 19 24 15 27 16 22 13 18 7 25
"3344" 5 8 21 10 10 2 15 15 14 16 7 11 16 19 7 15 4 12
"3345" 6 4 16 6 9 14 13 12 14 8 5 6 9 15 5 12 4 9
"3346" 6 4 15 5 6 11 13 16 22 9 10 18 3 22 7 10 3 10
"3347" 7 6 19 6 17 13 9 8 12 7 12 5 3 9 20 6 6 20
"3348" 14 6 12 8 20 8 13 13 14 9 12 8 4 10 20 22 11 27
"3349" 16 13 34 24 24 19 21 24 28 16 27 16 6 30 22 24 16 33
"3350" 15 28 40 27 30 25 39 39 38 19 33 23 18 42 25 39 19 41
"3351" 22 29 40 25 32 32 41 43 38 27 35 28 19 45 38 43 30 44
"3352" 23 26 41 18 29 16 40 43 41 32 33 26 23 36 36 43 22 41
"3353" 16 23 36 15 27 13 41 47 45 31 27 24 27 34 25 38 18 36
"3354" 14 27 38 14 27 24 42 37 41 35 23 16 26 36 19 33 24 35
"3355" 12 23 41 34 16 36 36 38 28 34 20 33 22 41 14 33 19 32
"3356" 9 27 29 31 11 37 30 34 26 28 13 30 7 37 21 20 13 30
"3357" 8 36 28 31 10 37 30 31 30 21 12 25 4 34 20 15 13 22
"3358" 10 31 29 27 11 36 28 21 31 17 11 22 3 42 20 10 14 23
"3359" 6 27 27 26 11 22 27 24 34 15 9 17 4 28 19 10 11 24
"3360" 8 26 30 23 12 23 30 24 31 15 9 16 4 21 20 15 12 23
"3361" 9 24 30 24 12 20 28 28 39 18 11 21 5 29 21 16 10 31
"3362" 14 23 43 32 25 43 35 34 41 24 17 31 7 55 21 22 10 39
"3363" 14 26 33 24 22 36 26 29 31 27 21 18 8 33 15 19 15 26
"3364" 25 30 34 19 19 33 29 34 38 23 31 13 12 35 22 25 23 41
"3365" 22 23 39 37 40 34 34 37 38 24 35 16 11 38 37 32 30 51
"3366" 35 27 49 22 35 33 46 46 43 29 38 34 16 47 39 45 35 43
"3367" 29 31 52 32 35 31 48 49 49 32 40 17 15 53 29 46 39 63
"3368" 26 25 50 30 36 45 48 46 49 32 32 23 10 50 26 44 40 45
"3369" 22 31 47 33 31 50 44 41 45 19 28 15 8 40 40 39 38 39
"3370" 19 24 35 30 27 25 38 37 38 13 28 20 8 33 38 32 33 35
"3371" 16 19 32 32 24 34 38 37 34 15 27 26 9 35 38 30 29 36
"3372" 17 19 29 25 22 33 31 34 31 13 26 24 14 29 34 31 27 38
"3373" 16 19 29 31 20 26 28 30 31 12 22 30 23 32 32 27 27 34
"3374" 17 22 26 33 24 16 29 25 32 18 24 29 21 29 34 28 26 32
"3375" 18 28 32 37 26 35 32 28 28 20 21 29 18 31 32 30 29 32
"3376" 17 29 33 22 36 27 35 33 37 23 20 26 12 36 33 28 27 40
"3377" 18 17 35 20 30 30 47 41 49 34 30 32 17 43 29 35 35 43
"3378" 20 36 56 34 29 30 46 37 45 25 35 31 16 45 30 16 37 47
"3379" 13 40 59 35 29 40 38 36 40 24 24 25 9 52 39 26 31 45
"3380" 10 39 47 32 24 50 41 34 40 21 19 28 6 49 34 23 22 41
"3381" 10 17 36 27 15 31 34 36 31 23 16 29 5 46 27 27 11 34
"3382" 9 14 36 23 12 20 33 27 29 28 15 24 9 38 14 22 4 28
"3383" 7 14 27 26 8 28 28 26 34 28 11 26 6 21 9 13 3 23
"3384" 12 9 26 19 8 12 18 22 17 12 14 17 4 21 8 11 4 18
"3385" 8 11 25 19 15 20 19 21 19 10 15 13 5 27 10 11 7 21
"3386" 6 18 25 18 12 32 20 28 21 12 13 15 5 31 13 14 9 21
"3387" 8 16 25 25 15 23 27 24 30 18 16 20 8 31 14 16 10 23
"3388" 13 21 28 25 21 31 34 31 30 21 20 21 10 32 20 14 14 33
"3389" 23 23 33 25 23 45 36 32 39 30 24 30 23 35 28 24 18 37
"3390" 29 34 35 29 29 32 39 46 47 35 32 24 19 38 46 32 32 61
"3391" 33 30 37 26 30 27 25 54 55 25 31 21 16 52 39 31 24 62
"3392" 29 24 32 19 23 22 42 38 53 29 28 15 8 39 36 23 29 55
"3393" 26 20 21 9 22 17 32 41 48 26 20 14 11 24 31 43 28 43
"3394" 25 20 32 12 18 28 32 41 47 15 20 15 7 27 33 24 23 37
"3395" 19 22 36 25 14 27 38 37 46 28 17 22 10 35 34 26 24 40
"3396" 18 27 36 14 16 24 40 41 44 22 22 24 14 38 32 30 23 43
"3397" 19 28 35 12 13 36 40 40 46 23 32 18 18 41 32 38 22 48
"3398" 18 28 40 11 37 27 37 41 50 30 29 21 17 37 35 42 21 37
"3399" 12 32 45 15 26 39 45 29 55 31 25 24 15 47 37 26 23 40
"3400" 10 24 42 26 15 21 40 26 59 22 18 23 6 39 28 19 18 33
"3401" 8 11 24 16 11 19 32 30 47 18 16 17 5 21 15 17 8 31
"3402" 7 12 22 16 8 28 24 30 39 24 10 19 5 30 9 16 5 20
"3403" 7 14 25 15 7 26 24 21 26 22 9 13 10 18 12 16 6 17
"3404" 10 17 22 14 5 21 24 23 37 15 12 13 16 25 29 28 6 15
"3405" 6 17 23 14 9 26 21 23 29 11 14 10 16 24 29 27 12 19
"3406" 10 8 12 10 9 19 13 13 21 8 12 9 11 11 25 16 14 21
"3407" 8 10 23 8 12 6 17 14 27 9 13 6 8 12 15 14 8 15
"3408" 9 16 17 15 16 20 12 25 18 15 12 10 10 24 12 11 8 16
"3409" 10 17 19 15 15 7 14 21 23 14 19 10 11 32 14 15 10 15
"3410" 13 24 25 19 14 22 18 21 28 16 21 22 16 28 30 25 12 30
"3411" 14 20 29 24 20 29 22 26 29 15 29 16 19 42 36 31 20 44
"3412" 12 18 25 13 22 31 25 26 25 16 25 14 24 31 38 24 21 36
"3413" 15 20 28 20 26 22 21 23 28 18 28 13 19 37 39 24 28 43
"3414" 12 15 21 25 29 13 26 23 28 19 16 20 12 35 37 32 37 31
"3415" 14 17 30 29 28 12 28 35 34 13 17 12 15 29 31 37 41 38
"3416" 21 12 29 10 21 17 29 35 40 7 22 20 15 12 37 37 38 45
"3417" 15 5 16 16 22 16 32 44 38 8 20 15 16 15 31 35 29 34
"3418" 15 10 21 25 21 10 33 44 39 16 18 14 20 23 22 32 18 30
"3419" 21 20 29 28 22 22 29 40 36 15 24 23 17 28 29 33 22 35
"3420" 18 23 29 41 19 24 32 32 36 25 27 30 16 37 31 32 25 34
"3421" 18 23 33 44 21 32 35 36 36 28 29 32 21 31 30 31 23 37
"3422" 16 24 39 37 51 19 43 43 47 27 33 22 25 42 35 41 28 43
"3423" 15 28 49 38 34 55 65 66 58 33 37 27 29 62 44 48 25 56
"3424" 17 30 56 34 46 45 63 71 64 49 31 41 27 50 37 55 24 58
"3425" 12 21 42 40 35 33 48 63 63 34 24 45 33 39 44 60 13 55
"3426" 12 12 34 13 16 20 35 54 58 19 22 13 26 21 37 42 8 53
"3427" 8 9 30 10 7 22 31 33 49 18 12 15 18 34 12 23 4 25
"3428" 6 13 24 15 7 16 26 36 36 24 10 18 10 20 10 16 3 22
"3429" 6 10 18 17 7 4 18 22 31 24 10 15 8 14 8 12 4 20
"3430" 4 9 15 19 13 33 17 23 21 19 17 15 7 23 8 10 7 22
"3431" 6 16 21 19 15 20 23 29 32 21 12 17 7 31 14 14 9 28
"3432" 11 15 48 21 21 30 34 42 48 23 17 21 7 29 22 38 12 37
"3433" 17 17 43 24 17 19 34 40 42 20 24 22 23 29 22 45 15 36
"3434" 11 31 45 31 22 35 43 47 53 20 28 22 19 30 21 36 22 41
"3435" 11 20 29 33 22 23 25 36 32 29 19 25 10 31 12 25 14 22
"3436" 12 20 24 20 25 23 18 26 30 18 20 13 11 28 12 27 15 33
"3437" 16 16 28 17 27 27 27 25 32 11 30 7 8 27 36 26 31 43
"3438" 22 13 29 15 29 25 29 27 34 5 27 6 12 21 26 31 23 28
"3439" 25 10 29 18 28 22 36 39 38 6 29 7 9 36 33 37 29 32
"3440" 16 17 39 18 30 25 38 42 40 26 32 9 8 40 30 32 24 33
"3441" 18 21 38 20 32 30 38 34 36 17 29 14 8 27 33 16 20 36
"3442" 14 19 39 20 32 27 36 35 33 15 27 14 11 32 37 25 20 34
"3443" 15 19 39 30 31 34 32 36 36 11 30 18 13 34 34 32 24 38
"3444" 17 20 39 28 30 18 34 37 38 20 28 29 21 26 34 31 27 40
"3445" 17 23 34 35 38 18 38 36 36 23 24 26 18 37 32 32 26 39
"3446" 16 37 38 24 28 48 47 40 44 27 25 25 19 45 37 37 24 38
"3447" 12 47 38 27 28 49 57 51 47 28 25 24 14 56 44 58 23 44
"3448" 7 29 47 24 19 37 49 58 54 35 19 26 12 53 42 70 21 49
"3449" 7 21 26 23 9 20 40 45 49 42 23 23 32 48 28 50 13 47
"3450" 6 16 31 32 7 19 25 28 32 30 17 23 35 22 11 20 6 23
"3451" 5 10 23 17 8 12 14 16 19 17 13 10 11 14 9 12 6 19
"3452" 5 9 16 26 5 6 11 17 18 10 9 14 8 16 8 9 4 19
"3453" 4 8 17 7 6 27 14 17 19 11 11 11 7 16 8 8 4 17
"3454" 5 10 29 11 5 20 16 22 29 12 10 13 7 18 7 13 4 14
"3455" 5 9 23 12 5 12 17 22 30 17 14 16 5 19 8 15 6 19
"3456" 5 14 25 18 7 28 17 24 24 17 19 18 9 19 11 14 6 24
"3457" 6 17 26 18 11 22 18 31 28 22 21 22 10 26 15 21 9 27
"3458" 8 19 29 21 16 20 20 33 28 21 22 22 14 23 12 25 11 26
"3459" 14 17 28 19 19 10 23 33 29 16 27 17 16 20 16 24 12 25
"3460" 11 16 31 18 19 23 24 40 31 20 26 19 9 37 25 25 15 30
"3461" 12 16 33 17 22 28 29 42 35 27 22 21 15 41 20 41 15 26
"3462" 8 16 37 12 19 16 33 37 32 24 16 20 17 29 23 35 16 17
"3463" 9 8 38 14 24 11 27 36 34 15 9 16 18 20 17 40 9 12
"3464" 20 6 31 17 19 11 20 30 32 15 9 18 16 13 19 26 6 18
"3465" 18 6 28 21 22 14 23 28 36 13 17 15 8 15 17 31 10 22
"3466" 20 6 22 11 22 14 22 32 29 15 18 20 9 19 19 35 17 30
"3467" 18 9 30 19 26 15 27 31 33 16 25 23 16 27 28 27 23 35
"3468" 22 16 33 34 24 18 33 35 36 23 25 29 24 35 36 31 31 34
"3469" 18 26 37 35 22 39 32 37 40 24 23 30 22 40 35 31 31 34
"3470" 17 24 42 24 48 24 31 38 40 22 26 21 29 36 36 39 26 41
"3471" 13 15 36 21 22 22 33 33 48 25 31 28 26 37 40 50 15 50
"3472" 11 13 45 22 11 28 52 59 58 39 30 27 24 47 34 52 10 54
"3473" 12 14 45 25 12 29 66 66 63 23 23 26 20 49 24 53 10 50
"3474" 9 21 41 27 11 28 62 61 56 29 22 27 12 41 26 40 7 44
"3475" 6 21 46 31 7 44 36 32 40 30 16 29 6 45 25 26 6 34
"3476" 9 18 30 35 7 34 21 22 18 19 11 29 4 42 4 15 6 27
"3477" 8 11 20 30 5 24 17 24 18 13 8 21 4 25 9 13 6 19
"3478" 6 10 26 33 8 25 22 23 25 12 9 21 3 26 10 11 6 25
"3479" 17 17 24 22 14 18 21 25 25 15 13 18 5 35 10 17 12 24
"3480" 4 32 30 24 18 29 28 32 29 18 17 20 9 34 15 20 20 28
"3481" 21 28 35 22 36 26 29 37 41 20 29 15 8 38 30 32 30 48
"3482" 29 29 52 32 32 35 35 46 41 32 37 30 14 41 28 38 37 52
"3483" 39 35 52 35 38 27 39 49 48 38 41 39 15 48 35 48 45 52
"3484" 25 30 55 34 43 31 48 52 49 32 46 31 18 46 42 44 46 55
"3485" 29 37 54 36 38 41 47 43 50 37 39 26 14 41 43 31 50 58
"3486" 20 27 47 30 32 34 41 34 42 18 37 24 13 52 39 34 47 57
"3487" 14 18 46 29 18 35 38 40 39 10 26 26 13 49 36 32 21 48
"3488" 22 14 41 25 16 24 41 39 38 14 22 22 11 25 35 31 25 39
"3489" 17 15 41 20 23 35 30 27 34 10 22 8 7 21 40 17 39 29
"3490" 20 12 39 29 25 23 26 29 34 19 23 19 8 37 41 28 28 29
"3491" 20 13 35 32 25 23 32 33 37 13 25 28 13 32 34 33 29 37
"3492" 19 18 28 34 21 13 32 36 39 21 25 29 20 32 32 31 32 36
"3493" 18 20 31 35 21 9 32 34 42 22 26 30 18 29 31 32 30 37
"3494" 17 22 40 29 38 22 39 37 47 24 31 27 24 35 36 40 25 42
"3495" 14 16 38 24 27 30 47 50 57 35 41 30 14 35 40 55 28 51
