"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"3270" 24 22 12 32 42 31 30 20 17 27 32 35 37
"3271" 26 17 9 33 33 29 28 25 3 37 40 28 37
"3272" 28 11 30 40 42 26 32 15 39 41 29 37 51
"3273" 30 81 38 35 53 40 30 33 34 48 43 47 74
"3274" 20 38 35 32 43 24 44 36 25 53 45 37 51
"3275" 16 64 33 41 39 45 11 22 1 68 32 19 54
"3276" 21 59 34 52 60 32 41 13 12 62 52 10 48
"3277" 13 13 26 40 48 46 30 32 24 42 62 1 48
"3278" 21 18 20 42 40 42 29 18 21 41 62 26 42
"3279" 12 21 19 33 51 37 42 30 30 36 43 69 25
"3280" 15 6 16 21 51 40 66 24 6 38 24 52 34
"3281" 35 38 34 31 37 36 45 23 15 39 29 72 31
"3282" 22 39 49 27 28 29 66 29 31 30 17 70 26
"3283" 19 64 17 13 24 48 21 35 67 28 27 28 35
"3284" 24 18 39 29 26 27 47 32 1 36 31 1 41
"3285" 23 48 27 40 26 33 55 41 23 27 35 18 16
"3286" 30 5 52 43 41 26 61 26 43 21 41 28 21
"3287" 24 10 34 31 19 23 37 25 36 32 29 53 46
"3288" 22 49 45 38 34 30 30 14 24 32 42 38 29
"3289" 22 64 20 43 45 16 37 23 29 45 29 50 56
"3290" 25 37 12 31 37 24 37 16 9 43 48 41 50
"3291" 24 32 17 37 27 20 34 20 10 27 42 48 57
"3292" 26 1 13 33 34 16 26 24 8 21 34 46 46
"3293" 27 1 11 27 33 15 35 22 11 43 33 44 45
"3294" 29 25 24 20 31 14 40 22 24 41 32 57 71
"3295" 33 44 57 32 44 15 51 28 29 44 43 88 95
"3296" 42 113 115 36 47 32 37 36 55 46 61 128 116
"3297" 35 177 72 30 49 31 44 46 22 81 60 84 115
"3298" 32 11 53 82 51 38 50 18 46 98 50 88 147
"3299" 43 1 30 79 73 66 88 45 44 81 77 48 142
"3300" 51 1 13 53 62 53 78 19 10 40 68 15 105
"3301" 28 1 30 63 55 26 32 56 46 53 68 27 63
"3302" 19 26 33 54 41 48 44 38 34 58 31 53 58
"3303" 22 46 5 42 53 48 28 47 1 37 44 53 54
"3304" 7 41 16 29 35 42 30 35 25 26 26 47 44
"3305" 22 105 26 36 35 31 35 22 16 45 25 59 43
"3306" 37 1 62 33 47 41 47 32 58 67 25 28 33
"3307" 28 79 32 38 23 52 38 57 75 49 48 51 58
"3308" 19 88 53 42 32 35 38 45 51 45 50 46 65
"3309" 33 67 43 45 25 33 37 30 36 41 28 27 35
"3310" 33 37 44 28 54 45 63 38 60 36 32 1 53
"3311" 31 36 31 25 29 23 46 27 43 43 29 46 65
"3312" 27 63 36 51 38 32 34 29 1 43 39 28 50
"3313" 26 35 35 35 48 26 38 38 21 41 36 25 39
"3314" 32 21 26 40 53 23 35 25 21 44 50 29 42
"3315" 30 53 13 44 44 24 43 22 19 44 51 36 54
"3316" 26 56 23 46 48 25 28 15 27 44 29 26 62
"3317" 30 39 11 45 49 19 41 17 29 60 45 38 74
"3318" 29 117 21 46 58 32 38 21 26 44 38 46 73
"3319" 29 94 57 55 69 35 67 33 24 75 53 79 170
"3320" 44 189 110 71 69 36 92 46 79 110 47 98 179
"3321" 43 205 104 84 76 39 95 40 58 113 62 113 152
"3322" 37 66 76 66 73 80 79 57 56 128 76 70 132
"3323" 31 76 84 67 78 80 69 69 50 137 94 53 108
"3324" 43 46 72 77 82 87 78 51 47 132 105 43 89
"3325" 49 69 65 78 66 87 63 105 23 120 65 59 105
"3326" 51 71 64 70 88 92 53 141 20 82 55 62 100
"3327" 27 1 22 67 66 77 50 93 21 52 58 34 76
"3328" 18 55 39 67 44 73 43 32 38 53 47 61 54
"3329" 55 1 53 30 49 60 37 31 69 55 53 71 59
"3330" 60 15 54 92 101 46 40 47 41 81 58 28 76
"3331" 55 52 56 64 45 53 70 50 54 54 56 67 101
"3332" 48 133 114 30 38 52 43 55 83 60 50 74 77
"3333" 21 68 65 40 42 53 32 44 30 50 39 10 55
"3334" 31 72 51 27 37 52 32 50 25 46 53 49 67
"3335" 37 96 48 24 36 49 51 38 4 54 42 47 69
"3336" 37 137 40 61 33 22 41 18 60 62 63 63 77
"3337" 39 102 41 57 56 18 49 29 26 50 77 94 82
"3338" 32 37 34 43 55 29 48 40 20 52 73 77 86
"3339" 35 41 30 63 57 31 40 27 31 26 69 38 77
"3340" 31 58 18 48 56 18 40 33 46 49 65 15 54
"3341" 29 59 27 33 56 37 36 31 11 35 49 68 64
"3342" 38 50 43 54 52 41 60 52 49 53 59 64 86
"3343" 47 30 54 54 72 45 61 55 40 51 70 77 132
"3344" 58 81 105 62 69 49 74 104 52 69 79 108 127
"3345" 55 36 75 59 68 63 101 69 58 78 84 80 162
"3346" 53 40 61 64 85 72 54 74 70 97 73 56 99
"3347" 40 61 53 70 78 86 57 95 54 81 77 38 102
"3348" 38 80 66 83 91 71 71 45 58 78 116 44 127
"3349" 50 41 57 76 85 69 81 39 28 87 87 26 131
"3350" 31 1 24 73 77 84 71 77 38 61 103 78 122
"3351" 33 10 20 83 92 78 59 69 29 44 98 66 91
"3352" 38 56 23 68 46 66 66 66 91 35 74 71 72
"3353" 44 62 44 27 53 58 351 63 88 56 79 86 289
"3354" 27 104 75 22 50 23 48 48 26 61 34 89 46
"3355" 23 74 29 15 13 33 30 23 17 36 39 27 46
"3356" 36 70 40 30 47 13 85 18 34 31 41 1 78
"3357" 48 73 42 31 42 24 70 27 34 51 30 8 89
"3358" 35 42 56 59 56 19 94 20 23 46 31 1 118
"3359" 31 49 51 36 59 31 47 32 43 45 51 78 141
"3360" 41 54 23 45 46 30 61 26 31 40 32 61 91
"3361" 19 94 24 40 41 21 57 22 34 53 35 55 67
"3362" 13 52 24 30 36 16 75 27 9 45 53 54 95
"3363" 21 31 12 33 42 14 68 22 12 43 52 53 99
"3364" 20 87 10 37 36 22 45 28 26 52 39 44 88
"3365" 24 82 7 40 50 32 36 41 14 48 50 36 74
"3366" 18 70 23 45 45 27 73 7 41 70 39 32 104
"3367" 34 84 46 50 48 17 64 9 33 50 63 93 196
"3368" 38 101 70 53 55 36 88 31 48 59 66 123 225
"3369" 27 159 48 55 64 46 89 57 57 70 69 88 157
"3370" 29 106 70 40 72 52 108 45 63 87 86 54 122
"3371" 30 47 47 78 103 69 99 68 40 81 79 40 125
"3372" 23 83 61 105 87 77 68 75 56 84 80 52 139
"3373" 27 65 57 75 79 77 53 45 16 92 71 40 123
"3374" 18 57 81 68 52 56 51 92 64 89 59 67 83
"3375" 25 34 50 64 57 72 85 77 21 61 39 39 69
"3376" 22 34 13 26 20 50 59 37 9 45 17 22 57
"3377" 21 62 19 29 23 35 24 53 52 33 38 81 42
"3378" 17 68 36 26 26 30 30 37 93 42 26 90 64
"3379" 67 77 132 36 57 52 80 43 4 101 44 103 128
"3380" 48 70 44 61 30 55 62 76 52 57 49 49 86
"3381" 56 75 73 63 23 38 50 65 52 47 33 50 75
"3382" 41 84 52 24 49 40 72 34 69 73 43 45 62
"3383" 30 52 39 19 36 34 51 61 35 54 36 43 71
"3384" 31 55 39 45 42 32 44 23 35 42 32 35 55
"3385" 28 55 59 35 34 45 28 35 5 42 33 41 72
"3386" 28 29 12 26 26 28 29 22 5 31 24 21 37
"3387" 9 19 6 22 26 24 6 22 1 30 22 18 20
"3388" 18 15 1 7 12 5 15 28 10 8 2 31 23
"3389" 14 15 1 14 11 4 24 17 2 4 7 24 26
"3390" 16 21 6 16 31 7 18 10 3 25 14 27 35
"3391" 19 31 21 28 32 5 33 9 13 21 21 34 40
"3392" 21 30 14 21 51 22 39 14 1 25 25 44 52
"3393" 34 20 15 38 53 41 36 33 20 31 38 45 58
"3394" 35 25 15 42 62 24 48 22 23 29 29 39 46
"3395" 20 53 21 33 35 44 44 30 19 38 44 54 69
"3396" 23 37 59 67 54 45 69 33 24 56 53 47 62
"3397" 19 37 43 66 43 39 44 25 1 61 47 29 57
"3398" 29 46 46 66 65 55 52 56 8 59 32 39 53
"3399" 41 46 46 49 66 52 53 75 9 72 19 46 49
"3400" 26 46 44 62 67 44 42 52 1 58 47 53 62
"3401" 35 55 36 50 52 34 65 57 22 54 51 61 54
"3402" 45 55 55 24 43 33 25 27 8 51 29 67 73
"3403" 42 54 79 31 60 31 50 34 38 74 54 83 64
"3404" 27 45 46 22 22 52 20 56 43 49 24 28 36
"3405" 17 22 1 21 21 13 31 17 24 24 32 1 23
"3406" 18 29 1 15 14 11 15 19 34 19 19 6 27
"3407" 20 31 2 12 19 26 35 28 14 28 18 29 56
"3408" 22 40 36 24 23 29 12 32 9 37 15 26 39
"3409" 20 53 13 25 38 39 36 25 1 32 38 30 39
"3410" 19 39 8 27 42 19 27 7 3 38 23 41 35
"3411" 20 30 15 29 37 7 36 17 1 30 24 39 50
"3412" 25 32 17 25 49 22 37 15 6 34 24 31 57
"3413" 22 42 19 31 42 10 39 17 21 27 54 45 70
"3414" 25 55 17 31 37 17 37 30 35 37 28 43 104
"3415" 33 62 35 32 37 12 55 28 9 36 20 48 73
"3416" 27 66 45 40 45 14 39 47 11 37 25 47 67
"3417" 30 67 53 51 39 27 43 41 25 45 42 60 93
"3418" 34 70 32 44 74 43 52 40 42 59 49 74 96
"3419" 24 78 49 64 76 37 67 44 24 74 62 62 89
"3420" 30 86 61 80 55 43 65 45 21 84 31 66 80
"3421" 19 70 52 86 76 47 46 42 1 86 36 49 99
"3422" 20 42 65 65 72 61 37 73 1 97 55 37 80
"3423" 23 39 17 79 58 57 31 87 33 95 59 12 74
"3424" 16 19 47 73 81 81 69 94 81 51 50 7 43
"3425" 25 28 27 64 49 32 33 83 1 23 21 29 48
"3426" 35 66 68 37 36 27 44 42 8 42 11 45 62
"3427" 7 45 29 66 29 16 17 25 18 43 42 26 55
"3428" 12 43 62 28 30 33 23 38 22 31 32 14 45
"3429" 18 45 36 23 34 41 23 30 34 30 34 17 58
"3430" 17 50 18 61 39 38 17 29 49 35 31 24 60
"3431" 43 55 31 28 40 46 61 30 36 40 57 88 94
"3432" 54 56 43 40 47 37 45 35 39 49 47 77 70
"3433" 39 42 21 26 45 34 74 34 2 36 48 75 42
"3434" 44 47 21 59 41 32 71 26 29 38 34 64 67
"3435" 42 36 24 59 42 33 56 28 11 17 44 58 89
"3436" 35 43 18 32 57 37 40 30 24 13 46 48 72
"3437" 30 36 18 32 44 32 31 24 14 41 30 67 57
"3438" 28 40 19 43 38 33 36 45 22 41 32 72 60
"3439" 35 53 29 42 59 39 35 31 27 38 38 67 88
"3440" 27 79 69 40 67 28 44 30 40 53 45 90 125
"3441" 23 104 49 75 52 35 73 22 54 62 55 75 67
"3442" 31 66 29 62 78 51 71 44 39 79 58 85 72
"3443" 31 53 32 52 69 51 46 49 26 69 38 83 63
"3444" 30 44 38 73 67 41 40 66 17 50 26 37 84
"3445" 29 27 33 83 80 49 46 38 13 50 61 46 59
"3446" 27 22 47 45 49 18 31 32 34 46 34 73 45
"3447" 56 17 22 15 34 42 37 52 46 36 31 25 44
"3448" 24 25 1 30 41 36 56 40 38 25 39 32 62
"3449" 27 24 1 12 13 38 51 34 91 19 40 24 33
"3450" 38 33 15 22 30 41 12 16 1 26 18 39 54
"3451" 31 22 32 26 25 38 17 14 1 27 29 33 43
"3452" 1 19 32 3 16 9 9 13 5 14 13 1 15
"3453" 14 26 29 7 11 12 8 12 15 14 17 13 18
"3454" 15 25 2 22 17 13 25 13 13 15 31 36 26
"3455" 19 12 8 10 13 6 22 11 25 17 8 14 28
"3456" 15 10 9 15 15 28 30 13 2 12 4 18 34
"3457" 11 12 2 19 26 17 25 12 5 11 5 41 30
"3458" 14 13 1 18 18 6 14 18 4 14 8 14 27
"3459" 16 11 1 19 27 6 19 7 21 12 23 33 30
"3460" 17 18 3 23 16 3 30 10 14 20 35 35 28
"3461" 27 16 6 18 32 6 28 2 11 19 25 25 37
"3462" 18 23 4 16 29 15 28 17 17 29 33 28 51
"3463" 25 21 22 35 35 10 36 25 10 33 32 66 61
"3464" 41 60 78 46 47 29 45 51 45 54 62 52 92
"3465" 36 84 67 46 56 27 87 33 44 79 51 42 122
"3466" 19 58 13 60 78 35 80 26 16 89 50 59 114
"3467" 25 77 18 54 76 53 56 46 26 63 70 52 100
"3468" 27 54 11 57 86 57 54 75 15 73 62 33 101
"3469" 26 22 9 32 87 55 42 46 47 65 77 28 81
"3470" 26 17 14 48 67 18 33 10 6 34 53 19 40
"3471" 15 14 40 55 80 49 32 32 9 45 36 33 35
"3472" 17 32 21 53 31 66 37 58 28 47 25 35 45
"3473" 9 53 13 20 37 43 25 28 38 40 26 57 35
"3474" 19 58 49 60 35 70 35 19 50 53 54 57 51
"3475" 34 40 62 59 55 49 40 15 1 47 42 53 89
"3476" 36 53 40 37 24 25 10 20 90 28 50 34 23
"3477" 20 64 44 29 30 23 34 23 31 47 36 24 25
"3478" 13 22 13 7 14 26 29 33 13 24 13 1 17
"3479" 5 11 2 16 7 17 9 9 16 16 17 1 17
"3480" 7 18 1 9 11 12 16 9 1 8 18 16 33
"3481" 10 14 1 18 17 9 20 6 10 10 13 15 20
"3482" 17 32 24 16 27 3 30 26 10 18 29 28 35
"3483" 16 35 22 28 20 17 22 10 5 29 8 21 28
"3484" 15 45 12 27 23 28 23 12 11 24 27 23 31
"3485" 20 44 21 25 25 12 29 13 12 29 34 24 32
"3486" 19 47 23 25 33 5 19 14 18 25 22 39 69
"3487" 20 50 36 32 32 30 49 36 28 34 36 51 85
"3488" 26 119 85 47 49 28 44 14 27 55 40 52 86
"3489" 23 57 102 42 31 27 32 33 33 75 44 60 82
"3490" 22 70 48 44 49 32 38 16 29 84 60 47 81
"3491" 15 48 60 44 62 47 37 50 4 78 69 55 76
"3492" 15 12 30 57 57 41 53 42 56 75 74 30 84
"3493" 20 21 19 43 36 57 49 42 10 38 65 25 37
"3494" 26 17 12 27 55 36 56 73 4 25 13 27 52
"3495" 17 24 25 15 43 33 41 52 5 33 32 33 45
"3496" 18 17 24 28 15 34 13 43 10 30 31 48 36
"3497" 15 14 28 18 33 20 20 46 22 29 39 20 39
"3498" 19 30 14 49 37 30 27 41 10 22 33 37 42
"3499" 21 34 41 40 13 20 38 34 53 41 10 36 54
"3500" 27 45 23 22 28 25 37 32 33 30 33 35 41
"3501" 35 71 58 12 37 31 22 39 73 24 21 26 48
"3502" 35 69 26 16 25 32 49 30 44 27 34 30 50
"3503" 33 58 52 45 30 25 37 29 25 58 34 40 39
"3504" 37 53 36 30 45 31 62 38 29 60 47 40 53
"3505" 25 48 44 35 25 30 40 44 30 59 37 49 37
"3506" 24 52 28 55 47 40 45 43 20 41 57 42 50
"3507" 37 44 30 48 51 25 40 25 21 40 29 35 40
"3508" 36 69 26 44 49 38 38 26 9 32 45 39 41
"3509" 30 67 23 42 53 27 48 23 13 39 39 49 71
"3510" 32 73 26 51 50 39 48 21 28 46 43 70 94
"3511" 55 139 47 39 63 22 64 42 44 56 56 84 112
"3512" 70 186 96 53 74 33 71 55 37 82 67 182 123
"3513" 54 181 88 80 96 52 92 46 87 68 83 115 112
"3514" 29 67 52 88 87 54 79 37 45 79 83 73 129
"3515" 33 49 58 99 106 72 87 66 51 109 99 61 141
"3516" 38 75 46 111 118 50 67 32 76 125 76 57 124
"3517" 44 58 39 83 106 69 65 79 47 87 90 42 127
"3518" 23 21 58 72 61 66 47 85 27 89 81 41 121
"3519" 32 28 82 77 74 66 46 92 14 89 64 44 75
"3520" 30 18 63 49 68 54 50 49 1 60 47 51 43
"3521" 58 116 72 68 74 44 95 44 19 111 47 176 281
"3522" 76 70 131 38 51 60 5 64 87 83 43 61 35
"3523" 38 27 57 27 19 20 29 17 1 36 34 65 31
"3524" 36 45 15 18 26 19 36 30 23 23 24 43 35
"3525" 60 32 22 28 13 24 33 24 1 30 31 10 8
"3526" 29 37 41 37 33 28 33 12 1 34 23 17 60
"3527" 33 41 57 32 28 14 21 36 28 33 23 55 42
"3528" 22 28 27 42 36 35 35 40 7 30 30 40 38
"3529" 28 37 30 36 25 25 21 19 8 38 30 38 75
"3530" 20 14 17 31 34 19 43 23 15 37 33 4 48
"3531" 23 14 1 38 20 22 22 7 9 32 33 17 63
"3532" 25 24 12 32 16 26 25 3 1 29 27 31 46
"3533" 21 47 19 26 24 16 31 20 7 42 24 15 38
"3534" 23 29 21 25 35 9 39 23 2 41 20 45 56
"3535" 27 20 57 43 55 24 41 32 25 38 35 74 103
"3536" 35 48 92 49 59 40 61 44 8 47 41 103 116
"3537" 30 127 53 68 57 41 63 47 39 59 35 93 79
"3538" 21 67 46 89 104 61 48 54 21 62 56 95 63
"3539" 17 64 41 88 102 43 42 68 30 79 82 80 84
"3540" 23 65 36 100 93 61 7 36 37 91 15 15 81
"3541" 30 66 37 96 68 54 69 29 48 39 76 44 55
"3542" 23 22 31 40 16 64 41 98 36 64 50 49 58
"3543" 11 36 34 32 46 34 53 64 31 37 25 32 41
"3544" 14 33 33 35 14 42 27 66 41 48 44 42 28
"3545" 12 67 44 36 16 45 10 58 80 34 21 46 37
"3546" 35 11 72 29 45 55 79 76 50 61 36 74 57
"3547" 31 66 70 18 45 49 15 42 26 45 47 53 32
"3548" 19 22 14 30 23 16 36 22 17 26 35 33 40
"3549" 24 31 2 22 31 14 25 20 7 20 24 19 27
"3550" 43 21 1 30 19 19 34 12 5 17 25 29 30
"3551" 29 23 14 18 21 20 18 22 35 14 21 28 36
"3552" 25 23 15 27 24 25 32 9 6 16 21 45 33
"3553" 23 23 15 33 32 21 42 7 22 25 30 35 36
"3554" 29 36 14 30 30 26 30 12 16 27 29 6 48
"3555" 33 24 1 27 45 30 31 14 1 20 24 36 50
"3556" 29 19 1 26 33 17 44 24 14 24 26 65 41
"3557" 36 16 10 26 22 6 35 17 17 16 36 41 48
"3558" 35 38 11 23 40 19 47 18 8 28 42 58 79
"3559" 36 75 34 38 41 15 55 11 19 41 53 82 74
"3560" 43 65 91 45 48 31 56 17 41 49 63 77 88
"3561" 45 56 72 56 38 31 62 44 51 37 49 42 100
"3562" 48 60 32 61 55 43 72 42 25 55 54 84 98
"3563" 31 59 62 61 77 50 101 46 34 63 67 80 100
"3564" 49 77 54 76 80 52 56 59 10 75 83 73 110
"3565" 37 45 78 106 86 64 38 77 44 83 107 83 86
"3566" 42 39 79 125 83 90 47 102 38 79 115 61 106
"3567" 65 34 39 112 78 108 34 67 13 62 99 28 88
"3568" 51 39 48 131 77 88 52 61 19 73 42 78 66
"3569" 50 59 50 103 53 63 47 50 1 55 37 55 45
"3570" 18 58 50 71 38 40 19 40 27 39 18 16 59
"3571" 11 41 29 34 27 27 28 31 37 30 29 12 62
"3572" 18 19 17 39 48 24 26 29 63 36 18 51 32
"3573" 24 33 31 38 43 31 28 12 15 29 24 17 44
"3574" 25 37 53 47 49 37 47 26 26 49 33 31 59
"3575" 35 27 44 49 58 48 32 18 26 39 32 68 47
"3576" 21 30 28 46 39 31 32 26 27 31 34 12 29
"3577" 11 24 14 44 32 30 28 32 34 19 27 6 30
"3578" 13 19 13 34 32 17 30 25 21 20 28 55 38
"3579" 15 13 13 31 28 36 37 20 5 26 35 36 49
"3580" 18 12 15 32 25 39 40 24 11 32 22 33 40
"3581" 16 24 19 40 35 26 29 16 10 32 35 14 40
"3582" 20 23 21 43 34 36 45 17 26 42 33 28 73
"3583" 31 22 23 44 37 13 42 29 30 39 40 33 61
"3584" 28 43 38 63 55 29 59 32 32 58 56 19 88
"3585" 38 58 51 58 61 36 51 38 22 60 65 65 83
"3586" 38 27 24 80 56 45 48 42 39 49 48 34 76
"3587" 29 29 24 52 50 31 62 27 56 79 60 28 72
"3588" 30 73 31 39 42 36 36 25 18 73 59 36 65
"3589" 31 46 52 59 52 47 66 50 63 78 84 51 73
"3590" 34 47 49 78 75 56 61 26 75 63 88 57 70
"3591" 26 58 38 80 73 71 78 83 90 51 61 21 66
"3592" 22 38 42 57 77 54 48 52 1 75 51 15 67
"3593" 48 26 51 44 42 30 36 55 1 53 55 53 68
"3594" 32 36 16 41 47 22 27 22 32 21 39 65 31
"3595" 12 17 11 32 42 16 29 20 20 19 24 31 25
"3596" 16 21 14 28 38 13 26 14 7 25 35 32 27
"3597" 18 17 13 31 18 12 31 21 33 25 25 33 37
"3598" 22 14 9 34 18 18 30 17 12 19 24 52 50
"3599" 21 15 11 27 12 14 35 17 1 21 26 40 55
"3600" 22 18 10 28 22 22 30 9 10 25 18 38 40
"3601" 20 24 8 30 42 14 28 22 10 30 29 17 34
"3602" 22 23 25 29 28 10 29 10 1 35 18 22 39
"3603" 21 26 14 29 30 15 29 19 11 41 44 6 29
"3604" 23 27 9 36 45 16 28 18 23 33 14 49 21
"3605" 24 26 12 28 20 16 33 23 9 22 37 4 14
"3606" 17 19 13 7 31 13 34 19 10 26 25 18 27
"3607" 11 11 15 36 34 19 31 22 15 42 24 58 26
"3608" 11 13 16 34 33 23 21 15 5 45 33 18 22
"3609" 12 10 10 38 24 21 17 14 20 29 29 19 20
"3610" 8 14 11 36 32 24 24 8 11 22 29 16 28
"3611" 11 19 13 29 30 35 11 19 14 19 19 36 23
"3612" 7 20 19 32 18 22 25 5 10 30 33 9 24
"3613" 10 20 25 32 5 23 52 27 10 27 42 33 32
"3614" 13 17 23 34 26 27 31 26 20 33 18 34 28
"3615" 15 21 22 44 34 47 20 23 12 26 31 18 26
"3616" 11 16 14 46 47 38 17 36 22 26 33 2 28
"3617" 9 11 21 50 23 53 41 32 36 24 30 56 27
"3618" 20 22 20 39 25 50 12 52 6 26 34 6 35
"3619" 19 35 25 23 26 48 16 51 27 30 25 20 41
"3620" 12 21 36 39 31 39 27 39 23 27 36 41 46
"3621" 16 29 21 27 32 27 16 32 36 30 39 45 29
"3622" 12 27 12 22 23 20 14 12 36 30 21 18 13
"3623" 10 15 11 16 12 17 13 15 37 21 21 27 14
"3624" 14 9 12 18 14 24 20 8 5 25 12 10 20
"3625" 10 22 6 16 11 8 20 17 1 17 23 23 20
"3626" 3 34 1 22 23 16 5 12 1 18 16 9 19
"3627" 8 48 3 20 25 12 12 10 1 25 20 12 15
"3628" 6 53 3 23 14 14 16 5 17 28 22 39 21
"3629" 22 33 7 25 22 4 29 16 1 27 13 12 24
"3630" 34 25 15 44 30 8 44 12 11 34 20 73 59
"3631" 27 59 32 38 44 10 49 10 6 46 26 69 86
"3632" 30 113 57 38 54 15 60 16 9 76 41 79 131
"3633" 29 92 55 51 60 46 50 23 5 102 53 64 84
"3634" 27 13 22 82 50 29 60 13 35 81 71 21 74
"3635" 15 43 21 58 87 20 56 32 20 55 61 47 75
"3636" 18 33 37 65 82 42 43 27 35 58 79 33 86
"3637" 15 21 44 70 67 55 26 31 46 51 67 48 46
"3638" 24 29 39 63 39 73 31 40 40 48 7 49 42
"3639" 9 33 31 26 28 69 27 88 27 44 11 18 42
"3640" 14 39 24 20 54 46 31 29 15 40 35 37 30
"3641" 22 30 35 15 31 43 29 37 1 44 34 33 37
"3642" 23 24 34 30 18 43 20 35 35 51 37 50 53
"3643" 20 38 28 21 30 41 30 37 69 44 30 31 40
"3644" 21 45 30 31 19 27 30 24 30 34 27 28 43
"3645" 25 34 29 31 26 25 26 22 32 32 20 37 38
"3646" 19 26 25 25 24 25 25 25 17 22 37 15 63
"3647" 15 28 19 21 26 28 20 19 1 34 16 21 51
"3648" 13 22 19 24 18 32 15 24 1 46 6 12 23
"3649" 9 13 13 27 26 32 24 25 5 33 9 21 25
"3650" 7 18 5 26 29 41 19 14 2 26 27 7 16
"3651" 17 29 4 31 13 27 6 11 6 40 44 7 16
"3652" 21 39 10 29 28 45 18 14 16 41 19 22 34
"3653" 24 53 15 33 13 20 17 22 20 25 22 50 31
"3654" 29 67 28 31 21 27 27 24 18 56 20 31 70
"3655" 38 95 35 30 26 22 46 24 13 71 15 64 134
"3656" 39 166 59 60 44 25 71 28 20 70 34 107 116
"3657" 35 172 47 66 42 22 66 33 29 62 53 81 136
"3658" 31 103 44 73 52 48 65 34 32 65 53 58 110
"3659" 21 74 53 72 63 37 64 30 31 67 47 129 123
"3660" 26 61 61 75 65 46 91 56 21 99 70 62 130
"3661" 20 35 61 94 88 65 67 53 30 90 93 40 96
"3662" 26 47 52 97 103 79 35 102 7 52 67 63 68
"3663" 25 30 34 88 85 69 32 43 36 46 66 65 57
"3664" 23 27 46 46 64 79 42 36 12 66 28 73 56
"3665" 23 24 44 45 46 63 66 35 25 44 66 43 77
"3666" 28 29 29 51 55 60 35 24 64 53 62 34 67
"3667" 34 64 33 28 42 42 46 42 56 56 53 74 50
"3668" 24 63 54 35 20 52 31 36 78 55 47 94 72
"3669" 27 44 39 23 36 42 36 31 43 25 44 6 52
"3670" 33 40 37 35 34 16 36 21 34 33 35 19 58
"3671" 20 48 42 27 32 28 35 26 41 31 29 35 45
"3672" 24 43 25 37 33 19 26 23 15 37 30 37 43
"3673" 28 35 26 40 31 34 30 28 9 50 42 39 57
"3674" 28 40 26 45 34 32 46 34 50 49 24 33 54
"3675" 21 55 30 42 40 34 33 34 27 38 32 40 33
"3676" 21 52 43 43 43 32 32 30 4 48 40 55 40
"3677" 33 45 41 47 50 20 38 35 16 57 20 59 65
"3678" 39 75 45 42 34 10 49 44 1 60 14 67 85
"3679" 30 99 62 26 33 20 45 44 5 70 21 80 54
"3680" 54 88 88 33 38 19 43 67 18 66 32 78 106
"3681" 70 162 105 31 49 30 49 69 21 74 30 86 123
"3682" 53 114 61 36 52 50 55 49 27 130 35 78 127
"3683" 30 105 82 65 59 75 75 74 2 144 47 90 122
"3684" 39 57 61 94 71 88 90 69 35 93 85 102 130
"3685" 48 14 29 94 105 32 85 71 29 64 77 67 137
"3686" 43 16 18 91 116 91 64 76 1 62 92 20 92
"3687" 42 42 17 103 94 98 51 27 41 55 84 44 40
"3688" 25 45 21 78 52 46 47 34 39 47 54 43 29
"3689" 21 43 44 50 71 43 61 48 97 44 17 37 76
"3690" 33 32 42 56 33 53 46 64 59 39 32 19 41
"3691" 28 35 32 39 25 66 43 62 33 32 53 41 41
"3692" 36 73 37 36 47 58 53 31 57 23 56 41 92
"3693" 30 37 44 40 48 51 39 55 49 20 46 65 63
"3694" 29 71 47 65 56 44 40 47 43 36 40 32 83
"3695" 25 43 31 46 47 57 59 47 56 31 42 33 94
"3696" 41 46 35 60 40 83 50 35 11 54 60 54 64
"3697" 40 32 29 47 47 59 34 40 31 48 53 36 35
"3698" 36 25 19 47 44 22 30 30 28 37 45 28 53
"3699" 41 26 20 47 45 33 31 25 31 32 49 32 28
"3700" 29 32 23 56 59 29 35 16 14 55 51 43 43
"3701" 30 54 24 55 54 28 43 20 27 45 43 49 55
"3702" 27 56 26 49 63 19 44 26 30 49 32 60 77
"3703" 35 78 45 59 61 24 74 50 42 54 49 49 87
"3704" 42 101 63 70 90 38 73 64 51 65 72 92 117
"3705" 48 168 50 64 83 41 85 48 65 64 57 126 141
"3706" 45 122 44 65 82 41 95 47 56 93 70 96 106
"3707" 32 70 52 67 88 65 66 51 52 85 80 84 142
"3708" 47 50 44 99 83 77 81 19 90 78 87 82 116
"3709" 38 51 12 49 75 60 66 52 21 63 33 12 119
"3710" 33 49 50 70 83 44 24 15 1 67 47 45 47
"3711" 22 54 51 50 76 44 40 39 30 53 13 45 36
"3712" 22 34 29 43 72 36 71 79 89 38 54 38 50
"3713" 23 51 25 62 44 44 61 76 14 29 44 53 27
"3714" 38 29 36 44 41 46 27 36 45 49 29 41 31
"3715" 42 105 57 61 69 43 64 60 29 55 48 96 85
"3716" 43 96 77 64 53 37 60 42 73 47 49 62 80
"3717" 31 70 85 31 22 45 36 45 63 36 39 36 44
"3718" 23 51 22 37 31 27 31 19 1 39 37 41 35
